Id,SalePrice
2735,122750.56817216582
2736,135883.54041607835
2737,117699.60412091695
2738,136819.21881334143
2739,160204.2039866086
2740,135361.97639883697
2741,132232.9554077576
2742,154676.07787403293
2743,143725.6141311695
2744,163218.14389271985
2745,153247.7403064
2746,121727.00501125744
2747,134405.07568928628
2748,121388.29058247246
2749,129901.2690462013
2750,125680.91719527557
2751,125707.08838628867
2752,215301.81790603543
2753,155325.80544314237
2754,253131.44853231352
2755,133363.3545882396
2756,98058.66921176435
2757,77564.46379263498
2758,91878.5350939437
2759,156073.18936938178
2760,115973.96359265878
2761,132253.18930973075
2762,134277.31670536238
2763,214493.2338949093
2764,150233.11545132005
2765,307274.1243547849
2766,129517.10311462419
2767,76718.19066625023
2768,114116.71222576528
2769,120093.73328339876
2770,157670.01820848274
2771,111082.26873738885
2772,106066.97424888879
2773,152123.66607552936
2774,131994.84240021426
2775,120248.70139255501
2776,134501.8706009907
2777,141049.84382942523
2778,130853.07856645976
2779,105410.29496548278
2780,104512.50020725348
2781,101366.35596536187
2782,95331.44752603947
2783,89282.49817977744
2784,122003.32842449218
2785,130292.25712573208
2786,71748.7367905651
2787,128125.31479746493
2788,72557.54809099142
2789,166353.1682786121
2790,99021.56443114397
2791,103184.90167701534
2792,66533.5009886096
2793,153346.86382666312
2794,86704.84798436913
2795,116481.61138246507
2796,91608.65376172926
2797,204439.69206005582
2798,110330.85351589843
2799,113082.46110402558
2800,73795.88760111186
2801,117582.54291615136
2802,123762.59011889747
2803,161623.88744760957
2804,126008.00740539366
2805,107083.0716081994
2806,81283.63004186569
2807,159949.42676868706
2808,143909.75556866353
2809,125178.60391858377
2810,127663.77116243086
2811,160641.971670578
2812,170853.8064189411
2813,159512.612670619
2814,162143.4072788394
2815,101147.58704584351
2816,245927.51604909234
2817,152029.00858048548
2818,129656.22384332468
2819,172622.4137380236
2820,130904.34021385136
2821,114982.69227917126
2822,195359.71035429416
2823,342361.19070135365
2824,171936.02060551083
2825,145553.76907350947
2826,129874.9358700597
2827,134849.1345660083
2828,215968.85509155094
2829,242371.98975004078
2830,238600.20578026513
2831,185221.39873664465
2832,257276.0327704554
2833,278662.4320914494
2834,219024.2268927064
2835,214120.21610877995
2836,183518.0986591353
2837,170318.86809594434
2838,145145.02126447877
2839,171966.67486925243
2840,194170.82256956043
2841,195649.73770279044
2842,226240.91877421757
2843,147804.29107090505
2844,171424.42945039304
2845,128132.1408707653
2846,198918.74197714988
2847,197744.72243267353
2848,218338.86061247275
2849,196033.27225542482
2850,282379.6558203018
2851,222590.5365264339
2852,231640.73139924806
2853,230986.68370910347
2854,141112.61818083117
2855,205747.8255116706
2856,203378.8750814319
2857,185508.52985209695
2858,213478.6832756546
2859,113580.00482413326
2860,119655.19479644486
2861,127420.80378351468
2862,205504.5204832886
2863,128715.34165416268
2864,234348.6776061627
2865,148613.38483766437
2866,172619.1343982871
2867,97088.26795043855
2868,108935.04345190641
2869,110773.41806381493
2870,126447.90645216948
2871,89599.16490662056
2872,58045.56422202552
2873,100401.26997518679
2874,124456.38709494109
2875,125906.2618629878
2876,177684.24743091775
2877,130983.78280800483
2878,159385.61151305816
2879,127521.30558544872
2880,99314.2060421943
2881,136158.92534940355
2882,147562.3103371207
2883,167829.49230633824
2884,191494.31712430363
2885,153636.27657983132
2886,218725.14818631968
2887,109346.36781576507
2888,132617.64435780857
2889,68830.41529872542
2890,84571.75108856795
2891,130950.64482604369
2892,68706.12569347759
2893,97550.39281285006
2894,52327.90866140076
2895,283110.7838880445
2896,251310.71041340142
2897,200979.13513863162
2898,166253.76166588953
2899,204869.13921691157
2900,157746.04855378575
2901,209361.8822982208
2902,181571.34201671518
2903,342538.5287592841
2904,347118.42736074416
2905,77486.0372896783
2906,214093.4368288193
2907,120313.3458291131
2908,127024.81178121586
2909,159388.9632434629
2910,85967.18713419857
2911,92269.1077717862
2912,144126.17953551604
2913,97626.69248289971
2914,87471.39873891558
2915,97120.457956585
2916,98661.53007414241
2917,184435.3630392011
2918,109901.82646548288
2919,240479.3199639271
