Id,SalePrice
2735,114674.14523053996
2736,138954.7650727268
2737,117041.78051094155
2738,152290.34952478812
2739,161911.97396972688
2740,147429.92919841807
2741,129222.29969235157
2742,155067.00198106322
2743,136560.18668720173
2744,145481.33421304618
2745,148201.8394844076
2746,128002.72998351822
2747,141467.81983587227
2748,124850.83153714988
2749,117661.54840153945
2750,124337.14596578277
2751,122377.027795429
2752,218635.46372114387
2753,140781.0920915597
2754,232064.22653811524
2755,132023.34412409528
2756,99873.19403468627
2757,75409.51443544314
2758,89890.146032803
2759,146805.7804726044
2760,114519.29772747359
2761,135429.9529988634
2762,134363.85482874393
2763,198830.01127238164
2764,141673.8957999391
2765,303573.94386901235
2766,123142.50948591926
2767,79012.2264070909
2768,129979.99638597044
2769,109488.45742775613
2770,146048.46979646618
2771,110690.79778422257
2772,104428.65031735422
2773,151947.8691116903
2774,139465.09209646744
2775,117237.4772569011
2776,142140.1030389782
2777,133006.01400101886
2778,124673.66731180165
2779,117079.21390234132
2780,107158.67285217383
2781,100359.99439133087
2782,88743.08126296753
2783,83195.01033354801
2784,123890.58923013153
2785,126258.62807145296
2786,69080.44239480315
2787,131109.05007434322
2788,71112.28520840098
2789,169822.37764067168
2790,98525.6831411469
2791,117246.55877750591
2792,66926.42889140616
2793,159351.75213965727
2794,83533.69585024098
2795,116859.19231819344
2796,96215.11615400258
2797,242761.71332379777
2798,102541.40229102384
2799,115730.68895222049
2800,79173.05246364912
2801,111792.31480129853
2802,124712.68838783809
2803,190421.1726844952
2804,129516.46403393886
2805,102600.72593000437
2806,82391.75806172196
2807,159948.00053587608
2808,141787.25591325486
2809,137401.70841078233
2810,124320.36940210775
2811,146508.3801945938
2812,155133.48692473734
2813,181473.10079649565
2814,170118.49125545027
2815,106792.89697701062
2816,262615.00576282747
2817,152685.08425623114
2818,138329.23395983144
2819,139137.3407649848
2820,122239.1181794818
2821,110973.96099453134
2822,194925.987048691
2823,382205.97432337754
2824,166816.62804063855
2825,132045.86045882924
2826,142390.7671158573
2827,136188.9125265846
2828,215029.86372021015
2829,235674.19087573903
2830,241070.72746794525
2831,183307.2497503977
2832,244282.29443338333
2833,265641.6463982515
2834,209983.14146672096
2835,229770.66658965976
2836,193325.05007230304
2837,173130.45354479805
2838,165100.13209365038
2839,180941.56774898543
2840,199271.66759550673
2841,196218.77575863447
2842,218740.65197241065
2843,148087.87070279598
2844,174214.48071616504
2845,130021.512301709
2846,201794.06179098308
2847,191179.3523715032
2848,226445.4404063817
2849,205108.7686013412
2850,274337.7285764136
2851,243961.5528128692
2852,236802.7586858974
2853,220780.20331068727
2854,139561.74179497047
2855,197639.64425703857
2856,200132.27779309373
2857,191989.75800086517
2858,196317.5879626028
2859,115331.37882449057
2860,125513.9703451272
2861,131611.58580325166
2862,199413.5796346145
2863,135583.30938141255
2864,264462.20501771115
2865,139354.19574724438
2866,180545.1982293009
2867,101137.08211237461
2868,101415.4636249596
2869,108071.94369199772
2870,127873.9311999975
2871,90424.42945966583
2872,57887.41430805763
2873,108343.43666866994
2874,122469.73232640832
2875,122933.16992673295
2876,164082.91422647695
2877,129705.95034763443
2878,160689.29530784936
2879,128896.87973589211
2880,98974.9763486462
2881,134637.87002737127
2882,145974.02449992293
2883,169597.54882497663
2884,188841.6875140956
2885,164468.7916113393
2886,216017.04465781047
2887,108131.98084989077
2888,131034.48086818638
2889,69698.88116727739
2890,83382.59211614916
2891,139148.4756487551
2892,71626.04508863075
2893,111329.34876224677
2894,68107.46091623804
2895,258947.96906164964
2896,241761.6920452148
2897,228092.2352264836
2898,173653.8608601374
2899,230013.4275828938
2900,157734.3364891213
2901,226957.19411891061
2902,182772.54636844533
2903,326737.3768884261
2904,310828.4354660291
2905,81407.28980535128
2906,204616.34988473656
2907,119642.14589067687
2908,130232.22253663483
2909,172901.92436164978
2910,81849.14053216008
2911,83781.6067209006
2912,140148.56018027753
2913,88473.27766171642
2914,82735.14677820986
2915,94803.54710939471
2916,89103.83639454994
2917,171511.26967019416
2918,124483.21518668528
2919,228639.21480623528
